id,y_test,y_test_pred,difference
171,456,455.9998245,-0.000175462
172,360,360.0007562,0.000756184
173,253,253.0021699,0.002169859
174,719,718.9981939,-0.001806085
175,642,641.9976269,-0.002373125
176,581,580.9975627,-0.002437252
177,558,557.9993154,-0.000684626
178,642,641.9990417,-0.000958272
179,274,274.0011717,0.001171668
180,202,202.0006168,0.000616761
181,268,267.9990986,-0.00090143
182,589,589.001264,0.001263986
183,1051,1050.998985,-0.001015319
184,425,424.99886,-0.001139985
185,464,464.0020587,0.00205874
186,425,424.9986097,-0.001390342
187,635,634.9984566,-0.00154341
188,275,274.9996315,-0.000368488
189,247,246.9990982,-0.000901756
190,328,327.9992421,-0.000757906
191,414,414.0024402,0.002440207
192,502,501.9997111,-0.000288876
193,680,679.9995739,-0.000426114
194,576,575.998532,-0.001468048
195,654,653.9996171,-0.000382931
196,803,802.9973277,-0.002672326
197,192,191.9994534,-0.000546625
198,376,375.9998113,-0.000188657
199,519,519.0002495,0.000249471
200,225,224.9973242,-0.002675803
201,470,469.9980385,-0.001961527
202,450,450.0002854,0.000285401
203,337,336.9995051,-0.000494933
204,637,636.9979351,-0.002064949
205,395,394.9992652,-0.000734849
206,806,805.9964434,-0.003556648
207,396,395.9990486,-0.000951407
208,299,299.0001477,0.000147658
209,274,274.0027729,0.002772938
210,466,466.0000474,4.74E-05
211,130,129.9979916,-0.002008444
212,656,655.9979924,-0.002007644
213,272,271.9986879,-0.001312121
214,940,939.9972563,-0.002743713
215,578,577.9999153,-8.47E-05
216,301,300.9990697,-0.000930259
217,309,309.0002919,0.000291939
218,306,305.9988993,-0.001100664
219,536,535.9978978,-0.002102222
220,218,218.0003559,0.0003559
221,444,443.9981466,-0.001853379
222,409,408.9996771,-0.000322864
223,554,554.0030972,0.00309716
224,330,330.0022455,0.002245519
225,549,548.9992729,-0.000727085
226,235,234.9994318,-0.000568238
227,341,341.0008749,0.000874924
228,386,385.9975175,-0.002482508
229,383,382.9979413,-0.002058734
230,337,336.9995836,-0.000416352
231,455,454.997751,-0.002249021
232,616,615.9977699,-0.002230136
233,414,413.9996521,-0.0003479
234,317,316.9993026,-0.0006974
235,407,406.9998281,-0.000171888
236,584,583.9988398,-0.001160186
237,376,375.999111,-0.000888993
238,233,232.9989636,-0.00103635
239,490,489.9985133,-0.001486655
240,673,673.0003962,0.000396217
241,293,293.0018019,0.001801872
242,287,287.001029,0.001029031
243,444,443.9992329,-0.000767052
244,97,96.99908243,-0.00091757
245,291,290.9979521,-0.002047856
246,159,158.9988517,-0.001148277
247,237,236.997847,-0.00215295
248,728,727.9976282,-0.002371765
249,713,713.0004035,0.000403486
250,366,366.0023828,0.00238276
251,320,319.9972903,-0.002709742
252,514,513.9982494,-0.00175065
253,326,325.999352,-0.000648026
254,489,488.9979997,-0.002000276
255,304,304.0017794,0.001779438
256,764,763.997494,-0.002505999
257,187,186.998534,-0.001466003
258,236,236.0001577,0.000157679
259,495,494.9982846,-0.001715358
260,468,468.0003429,0.000342924
261,995,994.9979376,-0.002062373
262,402,401.998352,-0.001648023
263,587,586.9966735,-0.003326458
264,259,258.9979766,-0.002023408
265,479,479.0007208,0.00072079
266,287,287.0012169,0.001216939
267,466,465.9977452,-0.002254805
268,516,515.9977646,-0.002235443
269,488,487.9988002,-0.001199849
270,243,242.9981365,-0.001863458
271,310,309.998151,-0.001849041
272,521,520.9984504,-0.001549595
273,479,478.9999627,-3.73E-05
274,297,297.0006575,0.000657544
275,596,595.998649,-0.001350969
276,278,277.9999472,-5.28E-05
277,548,548.0003311,0.000331132
278,346,345.9991597,-0.000840297
279,394,393.9988916,-0.001108427
280,598,597.9992531,-0.000746909
281,444,444.0009441,0.000944063
282,386,385.997596,-0.002404045
283,611,610.9980573,-0.001942678
284,255,254.9992237,-0.000776336
285,452,451.999714,-0.000286004
286,316,315.9987268,-0.001273246
287,348,347.9988503,-0.00114967
288,726,726.0022014,0.002201392
289,506,505.9986023,-0.001397658
290,853,852.9992,-0.000800043
291,353,353.0011372,0.001137154
292,565,564.9992786,-0.00072143
293,911,910.9999365,-6.35E-05
294,500,500.0018025,0.001802478
295,247,246.9982186,-0.00178137
296,384,383.9986335,-0.001366529
297,722,721.9992648,-0.000735201
298,145,144.9980932,-0.001906849
299,1001,1000.996651,-0.003348539
300,543,542.9992275,-0.000772499
301,614,613.9984077,-0.001592344
302,372,371.9985227,-0.001477299
303,468,467.9973487,-0.00265127
304,117,116.9995051,-0.000494893
305,421,420.9984333,-0.001566673
306,536,535.9988184,-0.00118158
307,433,432.9985423,-0.001457736
308,164,164.0001469,0.000146934
309,271,270.9987124,-0.001287565
310,176,175.9999929,-7.08E-06
311,281,280.9987631,-0.001236881
312,475,475.000698,0.000697998
313,435,435.0003568,0.000356806
314,477,476.9984185,-0.001581488
315,738,738.0001969,0.000196866
316,452,452.0006594,0.000659399
317,625,624.9980173,-0.001982719
318,171,170.9998199,-0.000180138
319,217,216.9992234,-0.000776595
320,191,190.9988473,-0.001152725
321,255,255.0010245,0.001024518
322,629,628.9983771,-0.001622936
323,285,284.9986,-0.001399978
324,521,520.9980912,-0.001908788
325,399,398.9996506,-0.000349385
326,395,394.9987388,-0.001261243
327,494,493.9995707,-0.000429311
328,897,896.9967419,-0.003258065
329,385,384.9977279,-0.002272052
330,175,174.9991817,-0.000818258
331,319,318.998164,-0.001836013
332,337,336.9994012,-0.000598794
333,374,373.9978694,-0.002130624
334,149,148.9986791,-0.001320883
335,160,159.9995772,-0.000422782
336,306,306.0021214,0.002121359
337,213,212.9994717,-0.000528345
338,248,248.00013,0.000130042
339,377,377.0024411,0.002441141
340,129,128.9986901,-0.001309948
341,420,420.0008562,0.000856249
342,186,185.9996449,-0.00035511
343,488,487.9985491,-0.001450911
344,450,449.9971694,-0.002830607
345,937,936.9985142,-0.001485793
346,697,696.9981802,-0.001819798
347,376,375.9990176,-0.000982402
348,25,24.99981355,-0.000186449
349,284,283.9998773,-0.000122656
350,364,363.9983781,-0.001621907
351,758,757.9972102,-0.002789801
352,155,154.9989207,-0.001079305
353,128,127.9998467,-0.000153256
354,442,441.9982172,-0.001782795
355,248,247.9976422,-0.002357826
356,129,128.9993582,-0.000641807
357,339,338.9988778,-0.001122177
358,664,663.9973935,-0.002606526
359,50,50.00061467,0.000614665
360,18,17.99769886,-0.002301142
361,319,318.9985897,-0.001410316
362,519,518.9986975,-0.001302543
363,257,256.9983761,-0.001623897
364,493,492.9983118,-0.001688233
365,607,606.997441,-0.002559016
366,332,331.9982485,-0.001751457
367,320,320.0018269,0.001826916
368,344,344.0018768,0.001876845
369,301,300.9987423,-0.001257669
370,641,640.9992262,-0.000773791
371,277,276.9981223,-0.001877676
372,404,404.0018468,0.001846771
373,412,411.998029,-0.001970959
374,135,134.9986548,-0.00134522
375,838,837.9970915,-0.002908499
376,186,185.9980727,-0.001927311
377,823,822.9977241,-0.002275859
378,531,531.0031406,0.00314061
379,289,288.9987974,-0.001202647
380,199,198.9990777,-0.000922327
381,496,496.000508,0.000507969
382,413,413.0008648,0.000864834
383,654,653.9988095,-0.001190467
384,587,586.9992594,-0.000740606
385,325,324.9996686,-0.000331359
386,549,549.0029517,0.002951713
387,385,384.9986892,-0.001310811
388,1008,1007.998167,-0.001833143
389,621,620.9971832,-0.002816808
390,424,423.998544,-0.001456031
391,672,671.9987759,-0.00122412
392,391,390.9992496,-0.000750442
393,511,510.99801,-0.001990021
394,372,371.9970852,-0.002914786
395,330,330.004463,0.00446304
396,274,273.9989417,-0.001058341
397,343,342.9993173,-0.000682697
398,354,354.0001346,0.000134589
399,359,358.9981727,-0.001827346
400,682,682.0000678,6.78E-05
401,654,653.99949,-0.000510025
402,384,383.9990444,-0.000955564
403,641,640.9988475,-0.001152465
404,330,329.9989664,-0.001033567
405,126,126.000459,0.000458963
406,260,259.9991908,-0.000809168
407,668,667.9981898,-0.001810204
408,416,415.9999521,-4.79E-05
409,321,320.9993553,-0.000644744
410,735,734.9984102,-0.001589769
411,414,413.9990622,-0.000937754
412,319,319.0018527,0.001852707
413,313,312.9987159,-0.001284071
414,596,596.0008581,0.000858147
415,165,165.0003976,0.000397592
416,800,799.9977327,-0.002267318
417,454,453.9978278,-0.002172152
418,391,390.9983382,-0.001661839
419,459,458.9995496,-0.000450409
420,344,344.0001976,0.000197619
421,370,370.0005695,0.000569479
422,586,585.999712,-0.000288012
423,381,380.9979098,-0.002090178
424,410,409.9994956,-0.000504417
425,304,303.998976,-0.001023989
426,442,441.998394,-0.001606044
427,304,304.00129,0.001289998
428,767,766.9973135,-0.002686528
429,396,395.998093,-0.001906967
430,295,294.9984354,-0.001564635
431,404,404.0001191,0.000119123
432,325,325.0014526,0.001452647
433,483,482.997027,-0.002973032
434,564,563.9986057,-0.001394318
435,673,672.9972619,-0.002738076
436,153,153.000567,0.000567044
437,702,701.9972404,-0.002759571
438,753,752.9975689,-0.002431077
439,1000,999.997126,-0.002874004
440,380,379.9994726,-0.000527399
441,214,214.0001386,0.000138569
442,385,384.9989577,-0.001042275
443,250,249.9984229,-0.001577122
444,395,394.9976192,-0.002380763
445,64,64.00070855,0.000708553
446,529,528.9992494,-0.000750568
447,375,374.9990522,-0.000947767
448,724,724.000477,0.000476999
449,548,547.9992942,-0.000705751
450,506,505.9985415,-0.001458472
451,367,366.9991398,-0.000860186
452,149,148.9993529,-0.000647062
453,270,269.9979014,-0.002098624
454,264,263.9998214,-0.000178638
455,251,251.0003502,0.000350235
456,162,161.9986949,-0.001305054
457,527,526.9998043,-0.000195706
458,496,495.9994473,-0.000552677
459,468,468.0003175,0.000317526
460,723,722.9990112,-0.000988821
461,497,496.9983407,-0.001659328
462,467,467.0006765,0.000676535
463,399,398.9982909,-0.001709115
464,626,625.9980244,-0.00197561
465,363,362.9986184,-0.001381587
466,236,236.0007015,0.000701547
467,362,361.9998039,-0.000196061
468,712,712.0030755,0.003075541
469,355,355.0003341,0.000334062
470,359,359.0009575,0.000957502
471,501,500.9993763,-0.000623688
472,332,331.9989307,-0.001069311
473,623,622.9989396,-0.001060446
474,310,309.9996966,-0.000303401
475,469,469.0002906,0.000290629
476,503,502.9989381,-0.001061897
477,189,188.9983426,-0.001657392
478,316,315.9996488,-0.000351183
479,536,536.0034348,0.003434776
480,581,580.9983009,-0.001699053
481,370,369.9985325,-0.001467529
482,1060,1059.99875,-0.001250415
483,190,189.9976996,-0.002300353
484,361,361.0009614,0.000961443
485,272,272.0019663,0.001966328
486,302,301.9985978,-0.00140216
487,210,210.0027614,0.002761433
488,408,407.9981059,-0.001894085
489,366,365.9991314,-0.000868598
490,361,360.9989459,-0.001054143
491,208,207.9984704,-0.001529644
492,377,377.0018105,0.001810473
493,774,774.0004007,0.000400708
494,320,319.99802,-0.001979975
495,314,313.9992548,-0.000745181
496,211,211.0006592,0.00065922
497,183,182.9987095,-0.001290536
498,473,472.9979467,-0.002053328
499,215,215.0004599,0.000459894
500,661,660.9990828,-0.000917217
501,418,417.9984754,-0.001524609
502,368,367.9999516,-4.84E-05
503,838,837.9978376,-0.002162375
504,293,292.9992062,-0.000793833
505,598,597.9978321,-0.002167853
506,110,109.9993717,-0.000628337
507,314,313.9977236,-0.002276382
508,202,201.99919,-0.000809981
509,285,284.9996952,-0.000304797
510,785,784.9996427,-0.000357291
511,249,249.0009296,0.000929554
512,992,991.9970979,-0.002902146
513,319,318.9991162,-0.000883814
514,253,252.9990302,-0.000969832
515,233,232.9985996,-0.001400422
516,331,331.0025789,0.002578932
517,181,180.9984624,-0.001537627
518,327,326.9994856,-0.000514422
519,386,385.999542,-0.000457998
520,533,533.000421,0.00042101
521,615,615.0032126,0.003212553
522,206,205.9985734,-0.001426572
523,448,447.9978427,-0.002157281
524,228,227.9984572,-0.001542813
525,149,148.9983026,-0.001697442
526,262,261.9991565,-0.000843513
527,245,244.999556,-0.000443958
528,204,204.0000339,3.39E-05
529,995,994.9982449,-0.00175514
530,313,313.000527,0.000527037
531,475,474.9986613,-0.001338727
532,137,136.9989857,-0.00101428
533,689,689.0012346,0.001234582
534,222,221.9992614,-0.000738584
535,268,267.9984188,-0.001581225
536,496,496.0003741,0.000374136
537,648,647.9985234,-0.001476609
538,344,343.9991267,-0.00087327
539,994,993.9982152,-0.001784765
540,170,169.9999182,-8.18E-05
541,475,475.0002976,0.00029757
542,226,225.9991233,-0.000876695
543,195,194.999694,-0.00030603
544,241,240.9984386,-0.001561401
545,623,622.998917,-0.001082974
546,624,623.9979012,-0.00209885
547,350,350.0005582,0.00055818
548,367,367.0008387,0.000838667
549,548,547.9978186,-0.002181417
550,253,253.0006952,0.000695191
551,530,529.9973711,-0.002628878
552,104,104.0008817,0.000881731
553,186,185.9978294,-0.002170567
554,467,466.9985662,-0.001433775
555,235,235.0001536,0.000153627
556,160,160.0033893,0.00338932
557,431,430.9993951,-0.000604896
558,327,326.9998856,-0.000114416
559,679,678.9990401,-0.0009599
560,197,196.9992936,-0.000706375
561,620,619.9982214,-0.001778591
562,56,55.9993085,-0.000691501
563,383,382.9989369,-0.001063065
564,241,241.0003242,0.000324233
565,412,412.0004537,0.000453675
566,190,190.0014038,0.001403794
567,552,551.9989659,-0.00103411
568,340,339.9991515,-0.000848462
569,400,399.9999002,-9.98E-05
570,824,823.9989585,-0.001041512
571,469,468.9999009,-9.91E-05
572,328,328.0005117,0.000511685
573,238,237.99944,-0.000560036
574,268,267.9996308,-0.000369238
575,701,700.9982223,-0.0017777
576,184,184.0001998,0.000199752
577,371,370.999716,-0.000283956
578,581,580.9967466,-0.003253407
579,436,435.9976507,-0.002349266
580,337,337.0017314,0.001731432
581,368,367.9983073,-0.00169269
582,317,316.9976499,-0.002350111
583,982,981.9974551,-0.0025449
584,409,408.9986237,-0.001376301
585,453,452.9979481,-0.002051942
586,375,374.9977483,-0.002251658
587,186,185.998675,-0.001324969
588,443,442.9977313,-0.002268712
589,247,246.9991014,-0.000898592
590,398,397.9986661,-0.001333867
591,295,295.0007463,0.000746296
592,249,248.9978226,-0.002177424
593,439,439.0005086,0.000508562
594,401,401.0003763,0.000376303
595,316,315.9985981,-0.001401857
596,282,281.9982081,-0.001791937
597,237,236.9993994,-0.000600643
598,281,280.9983423,-0.001657711
599,165,165.0010575,0.001057515
600,872,871.9988897,-0.001110256
601,186,186.0012295,0.00122951
602,589,588.9984288,-0.001571223
603,424,423.9975215,-0.002478497
604,333,332.9986468,-0.001353197
605,354,353.9984367,-0.001563334
606,498,497.9990126,-0.000987439
607,217,216.9987055,-0.001294489
608,511,511.0011195,0.001119522
609,214,213.9987448,-0.001255177
610,60,60.00007691,7.69E-05
611,592,591.998942,-0.001058037
612,544,543.9982773,-0.001722704
613,461,461.0014265,0.001426453
614,241,240.9986566,-0.001343436
615,390,389.9982624,-0.001737558
616,238,237.9996462,-0.000353843
617,341,341.0002836,0.000283553
618,559,558.9977145,-0.002285489
619,308,307.998924,-0.001076006
620,291,291.0004395,0.000439542
621,614,614.000235,0.000235002
622,262,261.9992701,-0.000729905
623,341,340.9990337,-0.000966331
624,522,521.9988415,-0.001158532
625,179,178.9987501,-0.001249879
626,669,668.9972643,-0.002735717
627,615,614.9987449,-0.001255074
628,569,568.9989172,-0.001082796
629,355,354.9987757,-0.001224348
630,355,354.9985736,-0.001426379
631,179,178.9986901,-0.001309881
632,414,413.9989681,-0.00103188
633,278,278.0011843,0.001184323
634,453,452.9986744,-0.001325632
635,394,393.9984899,-0.00151008
636,636,635.9982156,-0.001784413
637,402,401.9996767,-0.00032332
638,429,429.0001649,0.000164896
639,830,829.9991287,-0.000871307
640,485,485.0002741,0.000274129
641,163,162.9986506,-0.001349435
642,241,241.0002482,0.000248179
643,437,437.0005024,0.000502376
644,693,692.9988608,-0.001139229
645,610,609.9979354,-0.002064607
646,291,291.002214,0.002213988
647,315,315.000523,0.000522958
648,196,195.9984318,-0.001568218
649,877,876.9988673,-0.001132658
650,217,217.0003475,0.000347488
651,19,18.99998893,-1.11E-05
652,474,474.0019163,0.001916317
653,415,414.9988056,-0.00119442
654,264,263.9988258,-0.001174178
655,416,416.0025132,0.002513192
656,463,463.0033404,0.0033404
657,951,950.9962693,-0.003730738
658,376,375.9989286,-0.001071435
659,327,326.9998753,-0.000124681
660,391,390.9994182,-0.000581792
661,94,93.99913852,-0.000861479
662,171,171.0007317,0.00073166
663,269,268.9988741,-0.001125902
664,289,288.9992389,-0.000761101
665,326,325.9992844,-0.000715648
666,501,501.0000368,3.68E-05
667,614,613.9980515,-0.001948502
668,256,255.9984167,-0.001583267
669,350,349.9977156,-0.002284414
670,486,485.9992012,-0.00079881
671,282,282.0008513,0.000851282
672,117,116.9999681,-3.19E-05
673,549,548.9975902,-0.002409769
674,449,448.9977715,-0.002228459
675,293,292.9985237,-0.001476284
676,1046,1046.002033,0.002032942
677,189,189.0001945,0.00019453
678,541,540.9985595,-0.001440537
679,669,668.9976575,-0.002342518
680,199,198.9991784,-0.00082163
681,635,634.999056,-0.000943996
682,595,594.9970829,-0.002917076
683,498,497.9989943,-0.001005725
684,721,721.0016479,0.001647907
685,388,387.9976607,-0.002339278
686,590,589.998037,-0.001963004
687,737,737.0013803,0.001380345
688,407,407.0005178,0.000517771
689,513,512.9998942,-0.000105821
690,408,407.9978968,-0.002103206
691,535,534.9975153,-0.002484666
692,398,397.9982461,-0.001753873
693,797,796.9961576,-0.003842362
694,497,496.9987763,-0.00122367
695,392,391.9992105,-0.000789544
696,32,31.99886484,-0.001135158
697,447,446.9980597,-0.001940311
698,646,645.9976047,-0.002395298
699,544,543.9964912,-0.003508826
700,229,228.9984631,-0.001536927
701,866,865.9991184,-0.000881572
702,128,127.9987986,-0.001201414
703,543,542.9980519,-0.001948072
704,722,721.9976541,-0.002345924
705,343,342.9999395,-6.05E-05
706,233,232.9983333,-0.001666713
707,228,227.9978046,-0.002195409
708,502,502.0019803,0.001980311
709,388,388.0002394,0.000239365
710,702,701.9972556,-0.002744438
711,1006,1005.997009,-0.002991219
712,373,372.9994774,-0.000522565
713,189,189.0002089,0.00020885
714,219,218.9975189,-0.002481124
715,220,219.9990092,-0.000990847
716,301,300.9995404,-0.000459585
717,433,432.998508,-0.001492035
718,670,669.9990901,-0.00090988
719,413,413.0015164,0.001516433
720,395,395.0003831,0.000383074
721,126,125.998856,-0.001144023
722,422,422.0007982,0.000798164
723,739,739.0020509,0.00205091
724,598,597.9980558,-0.001944197
725,507,506.998632,-0.001368033
726,461,461.0027418,0.002741843
727,649,648.9970653,-0.002934726
728,264,264.0002516,0.000251634
729,167,166.9996637,-0.000336254
730,237,236.9985537,-0.001446347
731,412,412.0022482,0.002248239
732,958,958.0009213,0.000921304
733,598,597.9975633,-0.002436682
734,374,373.9992151,-0.000784911
735,736,736.000235,0.000234951
736,175,175.0006438,0.000643805
737,174,173.998703,-0.001297039
738,688,687.9978231,-0.002176885
739,576,575.9974517,-0.002548282
740,280,279.9984429,-0.00155709
741,652,651.9983046,-0.001695417
742,396,395.9994665,-0.000533515
743,441,440.9988515,-0.001148453
744,724,723.9991624,-0.000837568
745,806,805.9978164,-0.002183607
746,753,752.9971972,-0.002802768
747,473,473.0003511,0.000351092
748,577,577.0028038,0.002803834
749,170,169.9981929,-0.001807058
750,385,385.0013382,0.001338195
751,576,576.0005555,0.000555463
752,712,711.9985531,-0.001446926
753,587,586.9984479,-0.001552119
754,242,241.9990531,-0.000946869
755,337,336.9984337,-0.001566313
756,620,619.9976133,-0.00238673
757,524,523.9990812,-0.000918837
758,796,795.9962813,-0.003718695
759,393,393.0009008,0.000900756
760,494,493.9986608,-0.001339179
761,419,418.9983273,-0.001672733
762,323,322.9989864,-0.0010136
763,85,84.99825064,-0.00174936
764,812,812.0023677,0.002367719
765,727,727.0027382,0.002738246
766,291,290.998765,-0.001235041
767,148,148.001486,0.001485994
768,368,367.998058,-0.001942038
769,26,25.99891912,-0.001080884
770,637,636.9977552,-0.002244757
771,203,202.9983749,-0.00162513
772,198,197.9987397,-0.001260314
773,330,329.9994703,-0.000529689
774,849,849.0023704,0.00237044
775,150,149.9983286,-0.001671449
776,298,297.9988319,-0.001168102
777,410,409.9989809,-0.001019148
778,478,477.9986911,-0.001308889
779,861,860.9975478,-0.002452244
780,626,625.9992655,-0.000734473
781,458,457.9977449,-0.00225514
782,572,571.9988608,-0.00113917
783,496,495.9989,-0.001100002
784,535,535.0015547,0.001554747
785,384,383.997704,-0.002295987
786,572,571.9990624,-0.000937551
787,305,304.998756,-0.001244004
788,707,706.998348,-0.001651952
789,294,294.0020486,0.002048592
790,652,651.9967842,-0.003215766
791,228,228.000776,0.000776042
792,263,263.0002869,0.000286867
793,188,187.9997852,-0.000214808
794,480,479.9987422,-0.001257845
795,514,514.000253,0.000253047
796,780,779.9989617,-0.001038282
797,724,723.9968409,-0.003159057
798,293,292.9987205,-0.001279532
799,320,320.0024207,0.002420735
800,102,101.9996565,-0.000343486
801,131,130.9996673,-0.000332679
802,303,302.9982495,-0.001750482
803,295,294.9989113,-0.001088682
804,446,445.9985763,-0.001423728
805,302,301.9996268,-0.00037319
806,587,586.9985873,-0.001412724
807,416,415.998408,-0.00159201
808,323,322.998878,-0.001122024
809,226,226.0001572,0.000157249
810,288,287.9992576,-0.000742411
811,363,362.9970428,-0.002957245
812,545,544.998031,-0.001968988
813,418,418.0003416,0.000341633
814,284,284.0012176,0.001217591
815,295,294.9973164,-0.002683625
816,386,386.0006167,0.000616653
817,949,948.9978321,-0.002167945
818,263,262.9993278,-0.000672247
819,418,417.9975115,-0.002488484
820,273,273.0021433,0.002143273
821,267,267.0004562,0.000456176
822,506,505.9993221,-0.000677862
823,982,981.9999707,-2.93E-05
824,292,292.0018647,0.001864725
825,504,504.0001493,0.000149286
826,290,289.9990046,-0.000995437
827,405,405.0007878,0.000787848
828,383,382.9995462,-0.000453809
829,733,732.9983218,-0.001678169
830,461,460.9986673,-0.001332692
831,332,331.9990575,-0.00094251
832,210,210.0036097,0.003609665
833,819,818.9992806,-0.000719438
834,413,413.0035225,0.003522481
835,483,483.0002621,0.000262077
836,820,820.0024939,0.002493855
837,588,588.0015706,0.001570625
